nickel,0.1.6,0,83.87
nikkou,0.0.5,0,100.00
nilify_blanks,1.2.1,0,100.00
nio4r,1.2.1,2,0.00
nio4r,2.1.0,1,42.27
nio4r,2.3.0,0,90.38
nio4r,2.3.1,0,89.42
noexec,0.1.0,2,0.00
nofxx-georuby,1.9.2,3,0.00
nokogiri,1.10.1,2,0.00
nokogiri,1.5.11,2,0.00
nokogiri,1.5.5,2,0.00
nokogiri,1.6.1,2,0.00
nokogiri,1.6.3.1,2,0.00
nokogiri,1.6.5,2,0.00
nokogiri,1.6.6.2,2,0.00
nokogiri,1.6.7.2,2,0.00
nokogiri,1.6.8,2,0.00
nokogiri,1.6.8.1,2,0.00
nokogiri,1.7.0.1,2,0.00
nokogiri,1.7.1,2,0.00
nokogiri,1.8.0,2,0.00
nokogiri,1.8.1,2,0.00
nokogiri,1.8.2,2,0.00
nokogiri,1.8.4,2,0.00
nokogiri,1.8.5,2,0.00
nokogiri,1.9.1,2,0.00
nokogiri-happymapper,0.8.0,0,100.00
nokogumbo,1.5.0,2,0.00
nori,2.6.0,0,100.00
notiffany,0.1.1,0,100.00
no_proxy_fix,0.1.2,0,100.00
numbers_and_words,0.11.5,2,0.00
numerizer,0.1.1,2,0.00
nutshell-crm,0.0.5,1,0.00
oauth2,1.0.0,0,99.45
oauth2,1.2.0,0,99.46
oauth2,1.4.0,0,99.48
oauth2,1.4.1,0,99.48
object_daddy,0.4.3,2,0.00
ocra,1.3.10,2,0.00
octokit,3.8.0,1,25.95
octokit,4.13.0,0,100.00
octokit,4.6.2,0,100.00
octokit,4.7.0,0,100.00
octonore,1.0.1,0,100.00
odf-report,0.6.0,2,0.00
ofc2,2.0.2,2,0.00
ohm,3.1.1,2,0.00
oj,2.17.1,2,0.00
oj,3.6.2,2,0.00
oj,3.7.10,0,98.90
oj,3.7.7,0,98.90
oj,3.7.8,0,98.90
olelo,0.9.15,1,72.55
omniauth,1.2.2,0,100.00
omniauth,1.3.1,0,100.00
omniauth,1.8.1,0,100.00
omniauth,1.9.0,0,100.00
omniauth-cloudsdale,0.0.3,0,100.00
omniauth-facebook,4.0.0,0,90.41
omniauth-facebook,5.0.0,0,90.41
omniauth-github,1.3.0,0,100.00
omniauth-google-oauth2,0.6.0,0,93.20
omniauth-instagram,1.3.0,3,0.00
omniauth-ldap,2.0.0,0,100.00
omniauth-oauth,1.1.0,0,100.00
omniauth-oauth2,1.3.1,0,100.00
omniauth-oauth2,1.4.0,0,100.00
omniauth-oauth2,1.6.0,0,100.00
omniauth-openid,1.0.1,0,100.00
omniauth-twitter,1.4.0,0,100.00
omnicontacts,0.3.10,0,100.00
on_the_spot,1.1.2,3,0.00
opal-rails,0.9.5,0,85.71
opds,0.4.1,2,0.00
open4,1.3.4,2,0.00
openid-redis-store,0.0.2,2,0.00
open_gem,1.5.0,2,0.00
open_uri_redirections,0.2.1,2,0.00
optimism,3.3.1,2,0.00
optionalargument,0.3,0,97.50
oracle-enhanced-enhanced,0.1.7,2,0.00
ore,0.11.0,1,49.33
org-ruby,0.9.12,0,100.00
ori,0.1.0,2,0.00
os,0.9.6,0,97.22
os,1.0.0,2,0.00
otr-activerecord,1.2.7,2,0.00
ougai,1.7.1,0,100.00
overcommit,0.46.0,0,77.17
packr,3.2.1,0,100.00
packrat,0.1.6,2,0.00
padrino,0.14.4,2,0.00
paged_scopes,0.1.1,2,0.00
PageRankr,4.6.1,1,43.90
pagseguro_v2,0.0.9,1,0.00
pagy-extras,0.3.0,2,0.00
paint,2.1.0,0,100.00
pakyow,0.11.3,2,0.00
paloma,5.1.0,2,0.00
pandoc-ruby,2.0.2,1,32.09
paperclip-optimizer,2.0.0,2,0.00
papermill,2.1.1,2,0.00
paper_trail,10.2.0,0,96.34
paper_trail,7.1.1,0,95.99
paranoia,2.4.1,0,97.50
paranoia_uniqueness_validator,e8d75c4c7115ef31f77e7f1378e3adb008eac882,0,100.00
paranoid,0.0.7,2,0.00
paranoid2,1.1.5,2,0.00
paratrooper,3.0.2,0,100.00
parseconfig,1.0.6,2,0.00
parser,2.3.3.1,2,0.00
parslet,1.8.0,2,0.00
parsley_simple_form,0.1.2,2,0.00
passenger,6.0.1,2,0.00
pastel,0.7.2,0,100.00
patchmaster,2.0.0,2,0.00
pathutil,0.16.2,1,33.33
patron,0.13.1,3,0.00
patterns,0.1.7,2,0.00
paul_revere,3.0.0,3,0.00
paypal-express,0.8.1,2,0.00
paypal-sdk-invoice,1.117.0,1,0.00
paypal_adaptive,0.3.10,2,0.00
pdf-reader,2.2.0,2,0.00
pdfkit,0.8.2,1,36.30
pdf_info,0.5.3,1,51.43
peek,1.0.1,0,100.00
permalink_fu,1.0.0,2,0.00
permanent_records,4.2.7,2,0.00
perpetuity,1.0.1,1,59.12
persistent_httparty,0.1.2,0,100.00
pg_drive_backup,0.1.1,0,100.00
pg_search,2.1.3,3,0.00
pg_search,2.1.4,3,0.00
pg_sequencer,a830b73207397b88d86e39bd427ef2f5495c2f73,2,0.00
phantomjs,2.1.1.0,2,0.00
phony,2.15.47,0,100.00
phony_rails,0.14.6,0,100.00
phrase,0.4.33,2,0.00
pickle,0.5.5,0,100.00
pickler,0.2.1,0,100.00
pidfile,0.3.0,2,0.00
pig_latin,0.0.2,2,0.00
pin_up,1.4.0,2,0.00
pismo,0.7.4,2,0.00
piston,2.0.10,2,0.00
pkcs11,0.2.7,2,0.00
pkg-config,1.1.7,1,9.09
plist,3.1.0,0,100.00
plist,3.4.0,0,100.00
pmap,1.0.2,0,100.00
pocus,0.6.1,3,0.00
poke_js,0.1.10,2,0.00
poltergeist,1.11.0,1,1.70
poltergeist,1.18.1,3,0.00
polyamorous,1.3.1,3,0.00
ponder,0.2.0,2,0.00
populator,1.0.0,2,0.00
porter,1.2.4,2,0.00
posix-spawn,0.3.11,1,69.13
postgres-copy,1.4.1,3,0.00
postgresql_cursor,0.6.2,2,0.00
postgresql_lo_streamer,1.1.0,2,0.00
post_office,1.0.0,2,0.00
powerbar,2.0.1,2,0.00
powerpack,0.1.1,0,99.02
powerpack,0.1.2,0,100.00
power_enum,3.3.0,1,28.73
ppe-georuby,1.7.2,3,0.00
prawn,2.2.2,0,99.88
prawn-icon,1.3.0,0,100.00
prawn-rails,1.2.0,0,87.50
prawn-table,0.2.2,0,98.20
prawnto,0.1.1,2,0.00
prawnto_2,0.3.0,1,74.07
premailer,1.10.4,2,0.00
premailer,1.11.1,2,0.00
premailer-rails,1.10.2,3,0.00
premailer-rails,1.9.7,3,0.00
premailer-rails3,1.3.2,3,0.00
princely,2.1.0,0,94.44
prism,0.1.0,2,0.00
progress,3.4.0,0,98.36
progress,3.5.0,0,98.44
progressbar,1.10.0,2,0.00
progress_bar,1.3.0,0,100.00
prologue,0.6.0,2,0.00
promise.rb,0.7.3,2,0.00
pry,0.10.1,0,97.85
pry,0.10.3,0,98.84
pry,0.10.4,0,98.84
pry,0.11.3,0,99.23
pry,0.12.2,0,99.00
pry,0.9.12.6,2,0.00
pry-byebug,3.4.2,1,10.00
pry-byebug,3.6.0,1,9.76
pry-nav,0.2.4,2,0.00
pry-rails,0.3.4,2,0.00
pry-rails,0.3.6,2,0.00
pry-rails,0.3.9,2,0.00
pry-remote,0.1.8,2,0.00
psd,3.3.2,0,100.00
public_activity,1.6.3,2,0.00
public_suffix,2.0.4,0,100.00
public_suffix,2.0.5,0,100.00
public_suffix,3.0.0,0,100.00
public_suffix,3.0.1,0,100.00
public_suffix,3.0.2,0,100.00
public_suffix,3.0.3,0,100.00
puffer_pages,0.5.1,3,0.00
puma,2.15.3,0,99.12
puma,3.10.0,2,0.00
puma,3.11.4,2,0.00
puma,3.12.0,2,0.00
puma,3.12.1,2,0.00
pundit,1.1.0,0,100.00
pundit,2.0.1,0,100.00
puppet,6.2.0,2,0.00
puret,1.0.4,2,0.00
puttext,0.3.2,0,100.00
qadmin,0.2.3,2,0.00
qrscanner,0.4.1,2,0.00
qtbindings,4.8.6.5,2,0.00
quantum_leap,0.7.2,0,100.00
que,0.14.3,2,0.00
quebert,3.2.0,2,0.00
query_trace,0.1.1,2,0.00
queue_classic,3.1.0,1,0.00
quickl,0.4.3,0,100.00
quiet_assets,1.1.0,2,0.00
quik,0.3.0,2,0.00
quimby,0.4.5,2,0.00
qwandry,0.1.6,2,0.00
r2,0.2.7,0,100.00
rabbitmq_http_api_client,1.7.0,2,0.00
rabbit_jobs,0.12.2,2,0.00
rabl,0.14.0,2,0.00
rack,1.2.2,2,0.00
rack,1.4.1,2,0.00
rack,1.4.5,2,0.00
rack,1.4.7,2,0.00
rack-accept,0.4.5,0,100.00
rack-attack,5.4.2,0,97.81
rack-canonical-host,0.2.3,0,100.00
rack-cas,0.16.0,0,100.00
rack-cors,0.4.0,1,63.16
rack-cors,1.0.2,0,100.00
rack-flash3,1.0.5,2,0.00
rack-fontserve,0.2.0,2,0.00
rack-google-analytics,1.2.0,2,0.00
rack-i18n_routes,0.3,2,0.00
rack-insight,0.6.4,0,100.00
rack-jquery,2.2.1,2,0.00
rack-locale_chooser,1.8,2,0.00
rack-mount,0.8.3,2,0.00
rack-openid,1.3.1,2,0.00
rack-rewrite,1.5.1,2,0.00
rack-ssl-enforcer,0.2.9,2,0.00
rack-test,0.5.7,3,0.00
rack-test,0.6.1,0,98.20
rack-test,0.6.2,0,98.33
rack-test,0.6.3,0,100.00
rack-test,0.6.3,0,100.00
rack-test,1.0.0,0,99.19
rack-test,1.1.0,0,99.20
rack-user-locale,0.2.2,0,100.00
rack-useragent-filter,0.2.0,2,0.00
rack-utf8_sanitizer,1.6.0,0,100.00
racksh,1.0.0,2,0.00
rack_clicky,1.0.5,2,0.00
radiant-shop-extension,0.94.8,2,0.00
railroady,1.5.3,0,100.00
rails-auth,2.1.4,3,0.00
rails-backbone,1.2.0,0,100.00
rails-controller-testing,1.0.2,0,97.87
rails-controller-testing,1.0.4,1,2.13
rails-deprecated_sanitizer,1.0.3,0,100.00
rails-dom-testing,1.0.7,0,100.00
rails-dom-testing,1.0.8,0,100.00
rails-dom-testing,1.0.9,0,100.00
rails-dom-testing,2.0.3,0,100.00
rails-erd,1.5.2,2,0.00
rails-footnotes,4.1.8,2,0.00
rails-html-sanitizer,1.0.1,0,98.98
rails-html-sanitizer,1.0.2,2,0.00
rails-html-sanitizer,1.0.3,2,0.00
rails-html-sanitizer,1.0.4,0,98.37
rails-i18n,4.0.9,0,100.00
rails-i18n,5.1.2,0,100.00
rails-i18nterface,0.2.7,2,0.00
rails-observers,0.1.2,2,0.00
rails-settings,1.0.0,2,0.00
rails_12factor,0.0.3,0,100.00
rails_admin,1.4.2,1,58.26
rails_apps_composer,3.1.36,0,100.00
rails_best_practices,1.19.0,2,0.00
rails_best_practices,1.19.4,1,16.30
rails_config,0.99.0,2,0.00
rails_email_preview,2.1.0,1,55.56
rails_instrument,0.0.4,2,0.00
rails_locale_detection,2.3.0,0,100.00
rails_metrics,0.1,2,0.00
rails_presenter,0.0.3,2,0.00
rails_serve_static_assets,0.0.4,2,0.00
rails_serve_static_assets,0.0.5,2,0.00
rails_stdout_logging,0.0.3,2,0.00
rails_stdout_logging,0.0.5,2,0.00
rails_templater,0.3.0,0,100.00
rails_view_annotator,0.0.10,2,0.00
rails_xss,0.5.1,2,0.00
rainbow,2.0.0,0,100.00
rainbow,2.1.0,0,100.00
rainbow,2.2.1,0,100.00
rainbow,2.2.2,0,100.00
rainbow,3.0.0,0,100.00
rainpress,1.0.1,0,100.00
rake,10.5.0,0,99.64
rake,12.0.0,0,99.65
rake,12.3.1,0,99.49
rake,12.3.2,0,99.49
rake-compiler,1.0.4,1,2.08
rakismet,1.5.4,0,100.00
ramenu,3.0.1,2,0.00
ramon,0.4.4,2,0.00
randumb,0.5.2,0,87.10
rango,0.2.6,3,0.00
ranked-model,0.4.2,3,0.00
rapidash,0.4.0,0,97.96
raptest,0.1.4,2,0.00
raptor,0.0.0,0,96.94
rationalist,2.0.0,0,100.00
ratom,0.9.0,2,0.00
ray,0.2.1,2,0.00
raygun4ruby,3.1.1,0,98.89
rb-fsevent,0.10.2,1,50.00
rb-fsevent,0.10.3,1,50.00
rb-fsevent,0.9.4,1,42.86
rb-fsevent,0.9.7,1,42.86
rb-fsevent,0.9.8,1,42.86
rb-inotify,0.10.0,0,100.00
rb-inotify,0.9.10,0,100.00
rb-inotify,0.9.5,2,0.00
rb-inotify,0.9.7,2,0.00
rb-inotify,0.9.8,2,0.00
rb-readline,0.5.3,0,97.96
rbnacl,6.0.1,3,0.00
rbtrace,0.4.10,2,0.00
rbtrace,0.4.11,2,0.00
rbvmomi,1.8.2,2,0.00
rchardet,1.8.0,0,100.00
rchart,2.0.9,2,0.00
rcov,1.0.0,2,0.00
rcsvreader,0.1.3,2,0.00
rdiscount,2.2.0.1,2,0.00
rdoc,6.0.4,2,0.00
rdoc,6.1.1,2,0.00
react-rails,1.0.0,2,0.00
react-rails,2.2.1,2,0.00
react-rails,2.4.7,2,0.00
react-source,0.13.3,2,0.00
ready_for_i18n,0.3.0,2,0.00
rearmed,2.0.1,0,95.83
rearmed_rails,2.0.1,0,100.00
recaptcha,4.13.1,0,100.00
recommendable,2.2.2,1,39.06
recommendify,0.3.8,3,0.00
record_history,0.9.2,3,0.00
recurrent,0.4.3,0,89.19
recursive-open-struct,1.1.0,0,100.00
redcar,0.13,2,0.00
redcarpet,3.3.4,0,100.00
redcarpet,3.4.0,0,100.00
RedCloth,4.3.2,2,0.00
redirect,0.4.3,2,0.00
redirect_on_back,1.0.0,2,0.00
redis,3.0.2,2,0.00
redis,3.1.0,2,0.00
redis,3.2.1,2,0.00
redis,3.2.2,0,98.08
redis,3.3.1,0,98.13
redis,3.3.3,2,0.00
redis,3.3.5,2,0.00
redis-aid,0.1.0,2,0.00
redis-attrs,0.1.1,2,0.00
redis-namespace,1.5.1,2,0.00
redis-namespace,1.5.2,2,0.00
redis-namespace,1.5.3,2,0.00
redis-namespace,1.6.0,2,0.00
redis-objects,1.4.3,3,0.00
redis-rails,4.0.0,0,100.00
redis-rails,5.0.2,0,100.00
redis-store,1.4.1,1,45.92
redis-store,1.6.0,1,47.41
redis_analytics,1.0.1,3,0.00
redis_orm,0.7,2,0.00
redlics,0.1.9,0,100.00
reek,4.7.2,2,0.00
reek,5.3.1,2,0.00
refile,0.6.2,2,0.00
refinerycms,4.0.3,3,0.00
reform,2.2.4,2,0.00
refraction,0.2.0,2,0.00
regulate,0.1.2,2,0.00
relaxdb,0.5.3,2,0.00
remit,2.0.2,2,0.00
remote_table,3.3.3,1,54.02
rend-acl,0.0.5,0,100.00
reportable,1.4.2,2,0.00
report_builder,0.1.4,2,0.00
representable,3.0.4,1,40.33
reputation,0.0.5,2,0.00
request-log-analyzer,1.13.4,0,96.88
request_store,1.1.0,0,100.00
request_store,1.3.1,0,100.00
request_store,1.3.2,0,100.00
request_store,1.4.1,0,100.00
require_all,1.3.3,0,100.00
require_all,1.4.0,0,100.00
resort,0.6.0,0,94.44
responders,2.3.0,0,99.03
responders,2.4.0,0,99.04
resque-mongo,1.9.8.1,2,0.00
resque-scheduler,4.3.1,2,0.00
resque_mailer,2.4.3,0,97.44
rest-client,2.0.2,2,0.00
restfulie,1.1.1,2,0.00
restful_acl,3.1.5,2,0.00
resubject,0.2.2,0,100.00
retriable,1.4.1,0,100.00
retriable,2.1.0,0,83.78
retriable,3.1.1,0,89.36
retriable,3.1.2,0,87.50
rgeo,2.0.0,2,0.00
rib,1.6.0,2,0.00
right-rails,1.3.2,2,0.00
rinku,2.0.4,0,100.00
riot,0.12.7,2,0.00
ripl,0.7.1,2,0.00
ri_cal,0.8.8,2,0.00
rmagick,2.16.0,2,0.00
rmagick,3.0.0,2,0.00
roadie,3.4.0,3,0.00
roadie-rails,1.3.0,3,0.00
roar,1.1.0,2,0.00
robustthread,0.5.2,2,0.00
robust_excel_ole,1.8,3,0.00
rocco,0.8.2,2,0.00
rock-queue,0.3.3,2,0.00
rocket_pants,1.13.1,3,0.00
roleable,0.2.1,2,0.00
role_model,0.8.2,0,100.00
rolify,5.2.0,2,0.00
ronn,0.7.3,2,0.00
roo,2.8.2,0,98.20
roodi,5.0.0,0,98.26
rookie,0.3.0,2,0.00
rotp,2.1.2,0,100.00
rotp,3.3.1,0,100.00
rouge,2.2.1,2,0.00
route_translator,5.7.1,0,100.00
routo,0.0.4,2,0.00
roy,0.5.3,1,51.85
rpeg-markdown,1.4.6,2,0.00
rqrcode,0.10.1,0,100.00
rqrcode-rails3,0.1.7,2,0.00
rqrcode_png,0.1.5,2,0.00
rr,1.2.1,2,0.00
rsolr,2.2.1,0,97.48
rspec-collection_matchers,1.1.2,0,93.15
rspec-collection_matchers,1.1.3,0,95.89
rspec-composable_json_matchers,1.1.1,0,100.00
rspec-core,3.3.2,0,96.19
rspec-core,3.4.4,0,96.54
rspec-core,3.5.4,0,96.85
rspec-core,3.7.1,0,97.53
rspec-expectations,2.14.5,0,99.25
rspec-expectations,3.1.2,2,0.00
rspec-expectations,3.3.1,2,0.00
rspec-expectations,3.8.1,0,99.86
rspec-expectations,3.8.2,0,99.86
rspec-graphql_matchers,0.7.1,0,100.00
rspec-html-matchers,0.9.1,0,100.00
rspec-instrumentation-matcher,0.0.6,2,0.00
rspec-its,1.2.0,0,97.06
rspec-json_matcher,0.1.6,2,0.00
rspec-mail_matcher,0.1.3,1,22.22
rspec-mocks,2.14.6,0,99.13
rspec-mocks,3.1.3,0,97.82
rspec-mocks,3.2.1,0,98.34
rspec-mocks,3.3.2,0,98.35
rspec-mocks,3.4.1,0,98.43
rspec-rails,3.4.2,2,0.00
rspec-rails,3.5.2,2,0.00
rspec-rails,3.6.1,0,99.85
rspec-rails,3.7.2,0,99.85
rspec-rails,3.8.2,0,99.86
rspec-retry,0.5.4,0,100.00
rspec-retry,0.6.1,0,100.00
rspec-support,3.1.2,2,0.00
rspec-support,3.2.2,2,0.00
rspec-support,3.3.0,2,0.00
rspec-support,3.4.0,2,0.00
rspec-support,3.4.1,2,0.00
rspec-support,3.5.0,2,0.00
rspec-support,3.6.0,2,0.00
rspec-support,3.7.0,2,0.00
rspec-support,3.7.1,2,0.00
rspec-support,3.8.0,2,0.00
rspec_junit_formatter,0.2.3,0,100.00
rspec_junit_formatter,0.3.0,1,0.00
rspec_junit_formatter,0.4.1,3,0.00
rspreadsheet,0.4.5,2,0.00
rss-atom-feed_history,0.0.4,0,100.00
rss-dcterms,0.0.5,2,0.00
rss-motor,0.1.1,2,0.00
rss-nokogiri,0.0.1.1,2,0.00
rss-opds,0.0.2,1,60.00
rtesseract,3.0.2,1,25.00
rtex,2.1.1,2,0.00
rtlit,0.0.5,2,0.00
rubber,3.2.2,2,0.00
rubocop,0.36.0,2,0.00
rubocop,0.49.1,3,0.00
rubocop,0.61.1,2,0.00
rubocop,0.63.1,2,0.00
rubocop-rspec,1.31.0,2,0.00
rubocop-rspec,1.32.0,2,0.00
ruby-dmm,0.2.0,3,0.00
ruby-duration,3.2.3,2,0.00
ruby-enum,0.7.2,0,100.00
ruby-freshbooks,0.4.1,2,0.00
ruby-graphviz,1.2.3,0,100.00
ruby-graphviz,1.2.4,0,100.00
ruby-ip,0.9.1,0,100.00
ruby-mysql,2.9.14,1,15.87
ruby-net-ldap,0.0.4,0,98.99
ruby-openid,2.7.0,0,100.00
ruby-prof,0.16.2,2,0.00
ruby-prof,0.17.0,2,0.00
ruby-progressbar,1.10.0,2,0.00
ruby-progressbar,1.7.5,2,0.00
ruby-progressbar,1.8.0,2,0.00
ruby-progressbar,1.8.1,2,0.00
ruby-progressbar,1.9.0,2,0.00
ruby-rc4,0.1.5,2,0.00
ruby-readability,0.7.0,2,0.00
ruby-saml,1.4.3,0,100.00
ruby2ruby,2.4.1,2,0.00
rubycritic,3.5.2,0,98.53
rubydoctest,1.1.5,2,0.00
rubygame,2.6.4,2,0.00
rubygems-tasks,0.2.4,2,0.00
rubypants,0.6.0,2,0.00
rubytree,1.0.0,0,98.97
rubyvis,0.7.0,2,0.00
rubyzip,0.9.9,2,0.00
rubyzip,1.1.7,0,100.00
rubyzip,1.2.0,0,100.00
rubyzip,1.2.1,0,100.00
rubyzip,1.2.2,0,100.00
ruby_dep,1.5.0,0,89.66
ruby_parser,3.11.0,2,0.00
ruby_parser,3.7.3,2,0.00
ruby_simple_search,2.0.0,1,50.00
ruco,0.3.0,0,99.13
rudy,0.9.8.020,2,0.00
rufus-scheduler,2.0.17,2,0.00
rufus-scheduler,3.4.2,0,98.87
rufus-scheduler,3.5.2,0,98.47
rugalytics,0.2.0,2,0.00
rugged,0.27.7,2,0.00
ruhoh,2.6,2,0.00
rumonade,0.4.4,0,100.00
runkeeper,0.0.3,2,0.00
runner,0.0.0,2,0.00
runt,0.9.0,0,96.83
ruote,2.3.0.3,2,0.00
ruploy,0.0.4,2,0.00
ruport,1.7.1,0,100.00
rurl,1.0.0,2,0.00
rvm,1.11.3.9,2,0.00
s3,0.3.28,0,100.00
safe_yaml,1.0.4,3,0.00
saki,0.1.4,2,0.00
salesforce_bulk_query,0.2.0,1,33.33
sandi_meter,1.2.0,2,0.00
sanitize,4.6.5,0,99.54
sanitized_attributes,1.2.2,2,0.00
sanitize_email,2.0.3,0,100.00
sass,3.2.19,2,0.00
sass,3.4.11,2,0.00
sass,3.4.13,2,0.00
sass,3.4.21,2,0.00
sass,3.5.1,2,0.00
sass-listen,4.0.0,2,0.00
sass-rails,3.2.5,2,0.00
sass-rails,3.2.6,2,0.00
sass-rails,4.0.3,2,0.00
sass-rails,4.0.5,2,0.00
sassc,1.11.4,2,0.00
sassc-rails,1.3.0,0,94.74
savon,2.11.1,0,100.00
savon,2.11.2,0,100.00
savon,2.12.0,0,100.00
sawyer,0.6.0,2,0.00
sawyer,0.8.1,0,95.83
sax-machine,1.3.2,0,98.52
saxy,0.7.1,2,0.00
sax_stream,1.2.0,0,100.00
scenic,1.4.0,1,0.00
schemadoc,1.1.0,3,0.00
schema_dot_org,1.6.0,0,85.71
schema_plus,2.0.1,3,0.00
scope-builder,0.1.2,2,0.00
scoped_search,4.1.6,1,46.07
scorched,1.0.0,3,0.00
scout_apm,2.4.21,2,0.00
scrapi,2.0.0,2,0.00
screw-unit,0.5.2,2,0.00
screw-unit-server,0.5.3,2,0.00
scrolls,0.3.8,2,0.00
scrubby,0.3.1,2,0.00
scss_lint,0.54.0,2,0.00
sdoc,0.4.1,0,100.00
sdoc,0.4.2,0,100.00
sdoc,1.0.0,0,100.00
searchkick,3.1.2,2,0.00
searchlight,4.1.0,0,95.35
seed-fu,2.3.9,2,0.00
seed-fu,d05dd9dd9a11812ca25a7044d9624fc94b402edd,2,0.00
seedbank,0.5.0,2,0.00
seedomatic,0.6.1,2,0.00
seed_dumper,0.1.3,2,0.00
seer,0.10.0,2,0.00
select2-rails,4.0.3,2,0.00
selene,0.3.4,0,100.00
selenium-webdriver,2.53.4,2,0.00
selenium-webdriver,3.141.0,2,0.00
semantic-ui-sass,2.4.0.1,2,0.00
semantic_logger,4.4.0,0,98.46
semantic_navigation,0.2.8,2,0.00
semaphore_cucumber_booster_config,1.4.1,0,100.00
semrush,3.0.21,1,36.11
sendgrid-rails,3.1.0,1,55.56
sentry-raven,2.6.3,0,98.77
sentry-raven,2.9.0,2,0.00
sepa_king,0.11.2,0,100.00
sequel,5.17.0,0,99.89
serious,0.3.2,2,0.00
session,3.1.0,2,0.00
settingslogic,2.0.9,0,100.00
sexp_processor,4.10.0,0,97.45
sexp_processor,4.11.0,0,97.45
sexp_processor,4.6.1,0,97.45
sexp_processor,4.7.0,0,97.45
sexy_scopes,0.8.0,3,0.00
sfl,2.2,0,100.00
sfl,2.3,0,100.00
sham,2.0.0,0,100.00
sheets,1.2.1,2,0.00
shell-spinner,1.0.4,2,0.00
shellex,1.0.2,2,0.00
shelly,0.5.7,0,94.15
shindo,0.3.8,1,23.81
shippinglogic,1.2.3,2,0.00
shoryuken,2.1.3,0,99.15
shoryuken,4.0.3,0,100.00
shoulda,3.5.0,2,0.00
shoulda,3.6.0,1,0.00
shoulda-context,1.2.2,0,99.05
shoulda-matchers,3.1.2,2,0.00
shoulda-matchers,3.1.3,2,0.00
shrimp,0.0.6,1,21.21
sidecloq,0.4.5,1,42.86
sidekiq,4.1.1,2,0.00
sidekiq,5.1.3,1,41.12
sidekiq-batch,0.1.3,0,91.67
sidekiq-cron,1.1.0,1,0.00
sidekiq-limit_fetch,3.4.0,1,10.81
sidekiq-statistic,f7476c9a9ab30a1988ae4127e256c63f38f782e1,2,0.00
sidetiq,0.7.2,2,0.00
signet,0.10.0,0,100.00
signet,0.11.0,0,100.00
signet,0.7.3,0,86.70
signet,0.8.1,0,100.00
similus,0.1.2,2,0.00
simple-image-uploader,0.1.5,2,0.00
simple-navigation,4.0.5,3,0.00
simple-navigation-bootstrap,1.0.2,2,0.00
simple-rss,1.3.3,0,100.00
simpleconfig,2.0.1,2,0.00
simplecov,0.10.0,2,0.00
simplecov,0.11.2,2,0.00
simplecov,0.12.0,2,0.00
simplecov,0.14.1,2,0.00
simplecov,0.15.0,2,0.00
simplecov,0.15.1,2,0.00
simplecov,0.16.1,2,0.00
simplecov,0.7.1,2,0.00
simplecov,0.9.2,2,0.00
simplecov-html,0.10.0,0,100.00
simplecov-html,0.10.2,0,100.00
simplecov-html,0.7.1,2,0.00
simplecov-html,0.8.0,2,0.00
simplecov-html,0.9.0,2,0.00
simplecov-rcov,0.2.3,1,0.00
simpleidn,0.0.9,0,100.00
simple_audit,0.2.0,2,0.00
simple_enum,2.3.2,1,61.70
simple_form,3.5.0,0,99.33
simple_form,4.1.0,0,100.00
simple_importer,0.1.0,2,0.00
simple_mock,0.0.2,2,0.00
simple_navigation,1.4.5,2,0.00
simple_navigation_renderers,1.0.2,3,0.00
simple_oauth,0.3.1,0,100.00
simple_scheduler,1.0.0,1,41.79
simple_service,2.1.3,0,100.00
simple_states,2.0.1,2,0.00
simple_state_machine,0.6.0,2,0.00
simply_paginate,0.0.6,0,100.00
simply_versioned,0.9.3.2,2,0.00
sinatra,1.3.2,2,0.00
sinatra,1.4.5,2,0.00
sinatra,1.4.6,2,0.00
sinatra,1.4.7,2,0.00
sinatra,1.4.8,2,0.00
sinatra,2.0.0,2,0.00
sinatra,2.0.5,2,0.00
single_cov,1.3.0,2,0.00
site_prism,3.0.2,0,99.48
six,0.2.1,0,100.00
skeptick,0.2.1,2,0.00
skinny,0.2.4,2,0.00
slack-notifier,1.5.1,0,100.00
slack-notifier,2.3.2,0,98.80
slidedown,0.2.0,2,0.00
slim,3.0.8,0,91.86
slim,4.0.1,0,92.64
slimgems,1.3.9.5,2,0.00
slim_lint,0.13.0,2,0.00
slingshot-rb,0.0.10,2,0.00
slop,3.6.0,0,100.00
slop,4.6.2,0,100.00
slope_one,0.1.1,2,0.00
slug,4.1.0,0,100.00
slugged,2.0.0,2,0.00
smarter_csv,1.2.6,0,87.32
smart_asset,0.6.0,0,100.00
smslist,0.0.1.1,2,0.00
smurf,1.0.8,2,0.00
socialization,1.2.1,2,0.00
socksify,1.7.1,2,0.00
soft_deletion,1.3.1,0,100.00
solidus,2.8.0,2,0.00
solr_query,1.0.3,2,0.00
sorcerer,1.0.2,1,0.76
sorcery,0.13.0,0,91.24
sortable,0.1,2,0.00
sorted,2.1.2,2,0.00
sorting_table_for,0.3.0,2,0.00
sort_alphabetical,1.1.0,0,100.00
soywiki,0.9.8.3,2,0.00
spawn,0.1.4,2,0.00
spinach,0.10.1,0,100.00
spitball,0.8.2,0,93.10
split,3.3.1,0,98.76
spoon,0.0.6,2,0.00
spotlite,0.8.10,0,100.00
spreadsheet,1.1.9,3,0.00
spreadsheet_architect,3.2.0,1,74.77
spree,3.7.0,2,0.00
